screen_id,class,category,image_path,xml_path
1593,Chat,chat,data/data-masc/screenshots/chat/1593.jpg,data/data-masc/xml/chat/1593.xml
2794,Chat,chat,data/data-masc/screenshots/chat/2794.jpg,data/data-masc/xml/chat/2794.xml
3722,Chat,chat,data/data-masc/screenshots/chat/3722.jpg,data/data-masc/xml/chat/3722.xml
4591,Chat,chat,data/data-masc/screenshots/chat/4591.jpg,data/data-masc/xml/chat/4591.xml
5862,Chat,chat,data/data-masc/screenshots/chat/5862.jpg,data/data-masc/xml/chat/5862.xml
5946,Chat,chat,data/data-masc/screenshots/chat/5946.jpg,data/data-masc/xml/chat/5946.xml
5947,Chat,chat,data/data-masc/screenshots/chat/5947.jpg,data/data-masc/xml/chat/5947.xml
6091,Chat,chat,data/data-masc/screenshots/chat/6091.jpg,data/data-masc/xml/chat/6091.xml
8989,Chat,chat,data/data-masc/screenshots/chat/8989.jpg,data/data-masc/xml/chat/8989.xml
12607,Chat,chat,data/data-masc/screenshots/chat/12607.jpg,data/data-masc/xml/chat/12607.xml
15168,Chat,chat,data/data-masc/screenshots/chat/15168.jpg,data/data-masc/xml/chat/15168.xml
18677,Chat,chat,data/data-masc/screenshots/chat/18677.jpg,data/data-masc/xml/chat/18677.xml
19617,Chat,chat,data/data-masc/screenshots/chat/19617.jpg,data/data-masc/xml/chat/19617.xml
19931,Chat,chat,data/data-masc/screenshots/chat/19931.jpg,data/data-masc/xml/chat/19931.xml
20549,Chat,chat,data/data-masc/screenshots/chat/20549.jpg,data/data-masc/xml/chat/20549.xml
21262,Chat,chat,data/data-masc/screenshots/chat/21262.jpg,data/data-masc/xml/chat/21262.xml
21936,Chat,chat,data/data-masc/screenshots/chat/21936.jpg,data/data-masc/xml/chat/21936.xml
25327,Chat,chat,data/data-masc/screenshots/chat/25327.jpg,data/data-masc/xml/chat/25327.xml
27381,Chat,chat,data/data-masc/screenshots/chat/27381.jpg,data/data-masc/xml/chat/27381.xml
28614,Chat,chat,data/data-masc/screenshots/chat/28614.jpg,data/data-masc/xml/chat/28614.xml
30751,Chat,chat,data/data-masc/screenshots/chat/30751.jpg,data/data-masc/xml/chat/30751.xml
