screen_id,class,category,image_path,xml_path
1589,Chat,chat,data/data-masc/screenshots/chat/1589.jpg,data/data-masc/xml/chat/1589.xml
3724,Chat,chat,data/data-masc/screenshots/chat/3724.jpg,data/data-masc/xml/chat/3724.xml
7428,Chat,chat,data/data-masc/screenshots/chat/7428.jpg,data/data-masc/xml/chat/7428.xml
7436,Chat,chat,data/data-masc/screenshots/chat/7436.jpg,data/data-masc/xml/chat/7436.xml
7444,Chat,chat,data/data-masc/screenshots/chat/7444.jpg,data/data-masc/xml/chat/7444.xml
7457,Chat,chat,data/data-masc/screenshots/chat/7457.jpg,data/data-masc/xml/chat/7457.xml
9094,Chat,chat,data/data-masc/screenshots/chat/9094.jpg,data/data-masc/xml/chat/9094.xml
11389,Chat,chat,data/data-masc/screenshots/chat/11389.jpg,data/data-masc/xml/chat/11389.xml
14555,Chat,chat,data/data-masc/screenshots/chat/14555.jpg,data/data-masc/xml/chat/14555.xml
15164,Chat,chat,data/data-masc/screenshots/chat/15164.jpg,data/data-masc/xml/chat/15164.xml
15172,Chat,chat,data/data-masc/screenshots/chat/15172.jpg,data/data-masc/xml/chat/15172.xml
15175,Chat,chat,data/data-masc/screenshots/chat/15175.jpg,data/data-masc/xml/chat/15175.xml
19668,Chat,chat,data/data-masc/screenshots/chat/19668.jpg,data/data-masc/xml/chat/19668.xml
19789,Chat,chat,data/data-masc/screenshots/chat/19789.jpg,data/data-masc/xml/chat/19789.xml
19801,Chat,chat,data/data-masc/screenshots/chat/19801.jpg,data/data-masc/xml/chat/19801.xml
19928,Chat,chat,data/data-masc/screenshots/chat/19928.jpg,data/data-masc/xml/chat/19928.xml
19933,Chat,chat,data/data-masc/screenshots/chat/19933.jpg,data/data-masc/xml/chat/19933.xml
21483,Chat,chat,data/data-masc/screenshots/chat/21483.jpg,data/data-masc/xml/chat/21483.xml
23219,Chat,chat,data/data-masc/screenshots/chat/23219.jpg,data/data-masc/xml/chat/23219.xml
25988,Chat,chat,data/data-masc/screenshots/chat/25988.jpg,data/data-masc/xml/chat/25988.xml
27377,Chat,chat,data/data-masc/screenshots/chat/27377.jpg,data/data-masc/xml/chat/27377.xml
27712,Chat,chat,data/data-masc/screenshots/chat/27712.jpg,data/data-masc/xml/chat/27712.xml
30758,Chat,chat,data/data-masc/screenshots/chat/30758.jpg,data/data-masc/xml/chat/30758.xml
31542,Chat,chat,data/data-masc/screenshots/chat/31542.jpg,data/data-masc/xml/chat/31542.xml
31582,Chat,chat,data/data-masc/screenshots/chat/31582.jpg,data/data-masc/xml/chat/31582.xml
31778,Chat,chat,data/data-masc/screenshots/chat/31778.jpg,data/data-masc/xml/chat/31778.xml
31936,Chat,chat,data/data-masc/screenshots/chat/31936.jpg,data/data-masc/xml/chat/31936.xml
32469,Chat,chat,data/data-masc/screenshots/chat/32469.jpg,data/data-masc/xml/chat/32469.xml
33801,Chat,chat,data/data-masc/screenshots/chat/33801.jpg,data/data-masc/xml/chat/33801.xml
36184,Chat,chat,data/data-masc/screenshots/chat/36184.jpg,data/data-masc/xml/chat/36184.xml
37705,Chat,chat,data/data-masc/screenshots/chat/37705.jpg,data/data-masc/xml/chat/37705.xml
39236,Chat,chat,data/data-masc/screenshots/chat/39236.jpg,data/data-masc/xml/chat/39236.xml
42431,Chat,chat,data/data-masc/screenshots/chat/42431.jpg,data/data-masc/xml/chat/42431.xml
42496,Chat,chat,data/data-masc/screenshots/chat/42496.jpg,data/data-masc/xml/chat/42496.xml
42936,Chat,chat,data/data-masc/screenshots/chat/42936.jpg,data/data-masc/xml/chat/42936.xml
43777,Chat,chat,data/data-masc/screenshots/chat/43777.jpg,data/data-masc/xml/chat/43777.xml
43789,Chat,chat,data/data-masc/screenshots/chat/43789.jpg,data/data-masc/xml/chat/43789.xml
44974,Chat,chat,data/data-masc/screenshots/chat/44974.jpg,data/data-masc/xml/chat/44974.xml
44979,Chat,chat,data/data-masc/screenshots/chat/44979.jpg,data/data-masc/xml/chat/44979.xml
47687,Chat,chat,data/data-masc/screenshots/chat/47687.jpg,data/data-masc/xml/chat/47687.xml
47693,Chat,chat,data/data-masc/screenshots/chat/47693.jpg,data/data-masc/xml/chat/47693.xml
49920,Chat,chat,data/data-masc/screenshots/chat/49920.jpg,data/data-masc/xml/chat/49920.xml
51432,Chat,chat,data/data-masc/screenshots/chat/51432.jpg,data/data-masc/xml/chat/51432.xml
55630,Chat,chat,data/data-masc/screenshots/chat/55630.jpg,data/data-masc/xml/chat/55630.xml
60022,Chat,chat,data/data-masc/screenshots/chat/60022.jpg,data/data-masc/xml/chat/60022.xml
60231,Chat,chat,data/data-masc/screenshots/chat/60231.jpg,data/data-masc/xml/chat/60231.xml
62460,Chat,chat,data/data-masc/screenshots/chat/62460.jpg,data/data-masc/xml/chat/62460.xml
66379,Chat,chat,data/data-masc/screenshots/chat/66379.jpg,data/data-masc/xml/chat/66379.xml
66690,Chat,chat,data/data-masc/screenshots/chat/66690.jpg,data/data-masc/xml/chat/66690.xml
69298,Chat,chat,data/data-masc/screenshots/chat/69298.jpg,data/data-masc/xml/chat/69298.xml
70872,Chat,chat,data/data-masc/screenshots/chat/70872.jpg,data/data-masc/xml/chat/70872.xml
1323,Home,home,data/data-masc/screenshots/home/1323.jpg,data/data-masc/xml/home/1323.xml
1626,Home,home,data/data-masc/screenshots/home/1626.jpg,data/data-masc/xml/home/1626.xml
1649,Home,home,data/data-masc/screenshots/home/1649.jpg,data/data-masc/xml/home/1649.xml
2213,Home,home,data/data-masc/screenshots/home/2213.jpg,data/data-masc/xml/home/2213.xml
2347,Home,home,data/data-masc/screenshots/home/2347.jpg,data/data-masc/xml/home/2347.xml
2397,Home,home,data/data-masc/screenshots/home/2397.jpg,data/data-masc/xml/home/2397.xml
3360,Home,home,data/data-masc/screenshots/home/3360.jpg,data/data-masc/xml/home/3360.xml
3474,Home,home,data/data-masc/screenshots/home/3474.jpg,data/data-masc/xml/home/3474.xml
3537,Home,home,data/data-masc/screenshots/home/3537.jpg,data/data-masc/xml/home/3537.xml
4013,Home,home,data/data-masc/screenshots/home/4013.jpg,data/data-masc/xml/home/4013.xml
4040,Home,home,data/data-masc/screenshots/home/4040.jpg,data/data-masc/xml/home/4040.xml
4292,Home,home,data/data-masc/screenshots/home/4292.jpg,data/data-masc/xml/home/4292.xml
5204,Home,home,data/data-masc/screenshots/home/5204.jpg,data/data-masc/xml/home/5204.xml
5284,Home,home,data/data-masc/screenshots/home/5284.jpg,data/data-masc/xml/home/5284.xml
6397,Home,home,data/data-masc/screenshots/home/6397.jpg,data/data-masc/xml/home/6397.xml
