crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/chat_1589_c_314.png,1589,chat,c_314,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_1589_c_321.png,1589,chat,c_321,android.view.View,False,0,0,0,0,0,0
crops/test/chat_1589_c_312.png,1589,chat,c_312,com.roughike.bottombar.BottomBarTab,False,0,0,0,0,0,0
crops/test/chat_3724_c_036.png,3724,chat,c_036,kik.android.widget.PullListView,True,0,0,0,0,0,1
crops/test/chat_3724_c_087.png,3724,chat,c_087,com.github.clans.fab.FloatingActionButton,True,0,0,0,0,0,1
crops/test/chat_3724_c_041.png,3724,chat,c_041,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_3724_c_070.png,3724,chat,c_070,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/chat_3724_c_071.png,3724,chat,c_071,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/chat_3724_c_076.png,3724,chat,c_076,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/chat_3724_c_079.png,3724,chat,c_079,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/chat_3724_c_045.png,3724,chat,c_045,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_3724_c_081.png,3724,chat,c_081,com.github.clans.fab.FloatingActionMenu,False,0,0,0,0,0,0
crops/test/chat_3724_c_074.png,3724,chat,c_074,kik.android.widget.RobotoTextView,False,0,0,0,0,0,0
crops/test/chat_7428_c_016.png,7428,chat,c_016,android.view.View,False,0,0,0,0,0,0
crops/test/chat_7428_c_013.png,7428,chat,c_013,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_7428_c_010.png,7428,chat,c_010,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_7436_c_040.png,7436,chat,c_040,android.view.View,False,0,0,0,0,0,0
crops/test/chat_7436_c_028.png,7436,chat,c_028,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_7436_c_026.png,7436,chat,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_7444_c_026.png,7444,chat,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_7444_c_038.png,7444,chat,c_038,android.view.View,False,0,0,0,0,0,0
crops/test/chat_7444_c_027.png,7444,chat,c_027,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/chat_7457_c_014.png,7457,chat,c_014,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/chat_7457_c_020.png,7457,chat,c_020,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/chat_7457_c_023.png,7457,chat,c_023,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/chat_7457_c_026.png,7457,chat,c_026,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/chat_7457_c_028.png,7457,chat,c_028,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_7457_c_037.png,7457,chat,c_037,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_7457_c_034.png,7457,chat,c_034,com.wacompany.mydol.fragment.adapter.item.TalkRoomView_,False,0,0,0,0,0,0
crops/test/chat_9094_c_014.png,9094,chat,c_014,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/chat_9094_c_016.png,9094,chat,c_016,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_9094_c_017.png,9094,chat,c_017,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_9094_c_018.png,9094,chat,c_018,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/chat_9094_c_032.png,9094,chat,c_032,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_9094_c_013.png,9094,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_9094_c_027.png,9094,chat,c_027,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/chat_11389_c_109.png,11389,chat,c_109,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/chat_11389_c_123.png,11389,chat,c_123,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/chat_11389_c_044.png,11389,chat,c_044,com.mixlr.android.view.LayoutedTextView,False,0,0,0,0,0,0
crops/test/chat_11389_c_043.png,11389,chat,c_043,android.view.View,False,0,0,0,0,0,0
crops/test/chat_11389_c_047.png,11389,chat,c_047,android.view.View,False,0,0,0,0,0,0
crops/test/chat_14555_c_012.png,14555,chat,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/chat_14555_c_011.png,14555,chat,c_011,android.widget.TextView,False,0,0,0,0,0,0
crops/test/chat_14555_c_034.png,14555,chat,c_034,android.support.v7.widget.r,False,0,0,0,0,0,0
crops/test/chat_14555_c_042.png,14555,chat,c_042,android.support.v7.widget.aj,False,0,0,0,0,0,0
crops/test/chat_15164_c_026.png,15164,chat,c_026,android.support.v7.widget.AppCompatButton,True,0,0,1,0,0,0
crops/test/chat_15164_c_018.png,15164,chat,c_018,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/chat_15164_c_011.png,15164,chat,c_011,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_15164_c_012.png,15164,chat,c_012,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/chat_15172_c_012.png,15172,chat,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/chat_15172_c_014.png,15172,chat,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_15172_c_017.png,15172,chat,c_017,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15172_c_018.png,15172,chat,c_018,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15172_c_019.png,15172,chat,c_019,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15172_c_020.png,15172,chat,c_020,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15172_c_083.png,15172,chat,c_083,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_15172_c_084.png,15172,chat,c_084,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/chat_15172_c_214.png,15172,chat,c_214,android.view.View,False,0,0,0,0,0,0
crops/test/chat_15175_c_012.png,15175,chat,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/chat_15175_c_014.png,15175,chat,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/chat_15175_c_017.png,15175,chat,c_017,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15175_c_018.png,15175,chat,c_018,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15175_c_019.png,15175,chat,c_019,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15175_c_020.png,15175,chat,c_020,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/chat_15175_c_084.png,15175,chat,c_084,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/chat_15175_c_089.png,15175,chat,c_089,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_15175_c_116.png,15175,chat,c_116,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/chat_19668_c_028.png,19668,chat,c_028,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_19668_c_018.png,19668,chat,c_018,android.support.v7.widget.AppCompatEditText,False,0,0,0,0,0,0
crops/test/chat_19668_c_011.png,19668,chat,c_011,android.view.View,False,0,0,0,0,0,0
crops/test/chat_19789_c_015.png,19789,chat,c_015,com.epocrates.stm.ui.custom.STBadge,True,0,0,0,0,0,1
crops/test/chat_19789_c_026.png,19789,chat,c_026,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_19789_c_014.png,19789,chat,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/chat_19789_c_032.png,19789,chat,c_032,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
